ID,Age,FamilySize,PastDueLess_60,PastDue60_90,PastDue90_More,DebtRatio,MonthlyIncome,TotalBalanceDivideCreditLimits,OpenLoans,RealEstateLoans
100065,62,0.0,1,1,0,0.360505973,2845.0,0.400921659,6,0
100066,59,0.0,0,0,0,919.0,0.0,0.228669745,6,1
100067,64,1.0,0,0,0,0.358206925,14700.0,0.767344814,10,2
100068,27,0.0,2,0,0,0.434969854,1160.0,1.03998334,4,0
100069,91,0.0,0,0,0,0.008887792,8100.0,0.036180722,6,1
100070,25,0.0,0,0,0,0.155965992,3410.0,0.021956088,5,0
100071,43,0.0,0,0,0,0.410569907,5070.0,0.9999999,4,2
100072,66,0.0,0,0,0,1871.0,,0.11661917,7,1
100073,41,0.0,1,0,0,0.303043606,6833.0,0.392129873,12,1
100074,62,,0,0,0,1522.0,,0.006109712,9,1
100075,35,0.0,0,0,0,0.238041913,6250.0,0.730787544,5,1
100076,90,1.0,1,0,0,0.006070017,7083.0,0.016454039,14,0
100077,52,1.0,0,0,0,0.229237837,8488.0,0.357126375,11,2
100078,47,0.0,0,1,0,0.108815197,6000.0,0.9999999,7,0
100079,55,0.0,0,0,0,0.291354323,2000.0,0.236220472,7,1
100080,55,0.0,1,0,0,0.145309115,6000.0,0.197996754,9,0
100081,47,0.0,0,0,0,0.130072494,12000.0,0.109957309,5,1
100082,52,0.0,0,0,0,279.0,,0.051539912,3,0
100083,83,0.0,0,0,0,12.0,,0.021314668,5,0
100084,68,1.0,0,0,0,0.30869836,9633.0,0.020035357,10,2
100085,64,0.0,0,0,0,0.008961681,3235.0,0.064662356,2,0
100086,51,,2,0,0,661.0,,0.243781095,2,1
100087,54,0.0,0,0,0,0.544113972,4000.0,0.016531227,10,1
100088,54,0.0,0,0,0,383.0,,0.9999999,2,0
100089,34,2.0,0,0,0,0.717094302,3000.0,0.0,5,1
100090,47,2.0,0,0,0,0.0,7375.0,0.0,5,0
100091,55,0.0,0,0,0,0.5152,1874.0,0.9999999,2,0
100092,45,0.0,0,0,0,39.0,,0.189544351,1,0
100093,61,2.0,0,0,0,0.161002826,13800.0,0.075533425,5,1
100094,64,1.0,0,0,0,0.361054306,4400.0,0.115413417,10,1
100095,23,0.0,0,0,0,0.035294118,3229.0,0.108564296,6,0
100096,62,0.0,0,0,0,0.328674778,6081.0,0.626794978,17,2
100097,49,0.0,0,0,0,0.077897343,10500.0,0.108787134,2,1
100098,43,2.0,0,0,0,0.450186027,7256.0,0.53387729,12,2
100099,38,0.0,0,0,0,0.603240983,1912.0,0.263547291,3,1
100100,47,0.0,0,0,0,0.318343554,13208.0,0.120559988,14,2
100101,39,2.0,4,1,0,961.0,,0.924595658,12,0
100102,79,0.0,0,0,0,343.0,,0.104932339,6,0
100103,85,0.0,0,0,0,1767.0,,0.019147138,21,1
100104,61,1.0,0,0,0,0.336558687,7130.0,0.0,8,1
100105,44,0.0,0,0,0,0.443285528,2300.0,0.019923569,7,1
100106,75,,0,0,0,4853.0,,0.081905368,8,4
100107,46,1.0,1,0,0,1001.0,,0.9999999,3,0
100108,66,0.0,0,0,0,64.0,,0.046912024,4,0
100109,72,0.0,0,0,0,0.005664778,3000.0,0.026742942,1,0
100110,32,0.0,0,0,0,2180.0,,0.05752107,3,1
100111,31,0.0,0,0,0,0.115656721,3250.0,0.228988616,7,0
100112,61,0.0,0,0,0,0.340612751,12500.0,0.965105348,14,0
100113,22,0.0,0,0,0,0.0,,0.9999999,1,0
100114,54,2.0,0,0,0,0.08731985,8256.0,0.021079975,8,1
100115,64,0.0,0,0,0,0.512470234,7978.0,0.10444625,18,4
100116,56,0.0,0,0,0,396.0,,0.020416363,8,1
100117,60,2.0,0,0,0,0.261472342,7212.0,0.005139677,8,1
100118,68,0.0,0,0,0,959.0,,0.01600296,8,1
100119,68,1.0,0,0,0,0.1392032,19000.0,0.148026779,10,2
100120,34,0.0,0,1,0,0.308230874,5855.0,0.689770077,5,2
100121,52,1.0,0,0,1,0.304087507,8684.0,0.0,12,1
100122,30,0.0,0,0,0,0.420672054,2350.0,0.53212558,7,0
100123,77,1.0,0,0,0,0.477697095,5783.0,0.00887807,8,3
100124,46,0.0,3,0,0,0.324796848,4060.0,0.997231195,11,0
100125,56,0.0,0,0,0,1273.0,,2355.0,6,1
100126,55,0.0,0,0,0,1044.0,,0.490167135,8,1
100127,52,0.0,0,0,0,2308.0,,0.066233995,7,1
100128,69,1.0,0,0,0,0.212579522,8330.0,0.999297753,8,2
100129,41,2.0,0,0,0,0.432840795,9000.0,0.134108742,12,2
100130,45,2.0,0,0,0,0.44253993,7700.0,0.0,7,1
100131,76,0.0,0,0,0,0.334188034,3509.0,0.202188709,21,2
100132,56,0.0,0,0,0,0.250124979,6000.0,0.028465718,8,1
100133,39,2.0,0,0,0,0.320707556,5200.0,0.980203959,6,2
100134,45,2.0,3,4,0,0.90802044,4500.0,1.050437934,6,1
100135,41,0.0,0,0,0,0.208631895,6000.0,0.183565801,9,1
100136,67,0.0,0,0,0,43.0,,0.020657054,7,0
100137,78,0.0,0,0,0,0.003434951,2328.0,0.007129016,4,0
100138,57,0.0,0,0,0,2473.0,,0.003359529,24,3
100139,41,3.0,0,0,0,0.112327463,4201.0,0.260091636,6,0
100140,61,2.0,0,0,0,1654.0,,0.332876381,15,1
100141,88,0.0,0,0,0,353.0,,0.9999999,3,1
100142,46,1.0,0,0,0,0.162449235,3200.0,0.312569849,11,0
100143,61,1.0,0,0,0,0.29149668,12500.0,0.029104727,14,2
100144,47,4.0,0,0,0,0.658520329,4500.0,0.202034053,8,2
100145,61,0.0,0,0,0,0.766395404,2088.0,0.282684526,10,2
100146,79,1.0,0,0,0,0.262818446,3100.0,0.029087971,6,1
100147,66,1.0,0,0,0,0.379072336,7243.0,0.243807488,7,2
100148,44,1.0,0,0,0,0.302982178,5666.0,0.0,7,1
100149,52,1.0,0,0,0,0.40134247,7150.0,0.621892465,12,2
100150,62,0.0,0,0,0,0.511142278,6416.0,0.644694212,11,2
100151,57,0.0,0,0,0,0.023488256,2000.0,0.044887642,2,0
100152,64,1.0,2,0,0,0.881631565,3750.0,0.072554414,24,1
100153,62,0.0,0,0,0,0.046905819,16223.0,0.054659346,14,1
100154,30,,0,0,0,28.0,,0.128782829,3,0
100155,73,0.0,0,0,0,0.026240458,2095.0,0.028850277,7,0
100156,45,2.0,0,0,0,0.410074674,7900.0,0.334800795,10,2
100157,64,0.0,0,0,0,2.643338758,4300.0,0.000169486,21,8
100158,53,0.0,4,0,0,0.470822126,8550.0,1.005960551,8,1
100159,91,1.0,0,1,4,0.297576194,4166.0,0.578931421,4,0
100160,55,0.0,0,1,0,0.252201164,6700.0,0.714013618,4,0
100161,81,0.0,0,0,0,0.004331889,3000.0,0.023048848,6,0
100162,46,0.0,0,0,0,0.322256305,5867.0,0.652758715,7,1
100163,29,1.0,1,0,0,0.13167205,6500.0,0.148269427,14,0
100164,55,3.0,0,0,0,0.0,3900.0,0.0,1,0
100165,29,0.0,0,0,0,0.001590548,4400.0,0.0091951,4,0
100166,42,0.0,0,0,0,1391.0,,0.0,4,1
100167,39,0.0,0,0,0,0.0,4636.0,0.9999999,1,0
100168,73,2.0,0,0,0,0.031494751,6000.0,0.054779152,5,0
100169,50,1.0,0,0,0,0.439433409,6141.0,0.278636121,8,2
100170,40,1.0,1,0,0,0.653856186,11500.0,0.333931904,13,6
100171,65,1.0,0,0,0,0.095188502,4800.0,0.035649046,6,0
100172,27,0.0,0,0,0,0.222259247,3000.0,0.655021834,7,0
100173,35,0.0,0,0,0,0.206331575,3600.0,0.605018506,7,0
100174,40,3.0,4,1,0,0.358564658,7384.0,0.465004829,6,1
100175,33,0.0,0,0,0,0.170295114,6200.0,0.9999999,1,0
100176,30,4.0,0,2,0,0.162503673,3402.0,0.9999999,1,0
100177,30,2.0,0,0,0,0.421185372,4757.0,0.447379385,11,1
100178,66,0.0,0,0,0,0.047952048,1000.0,0.027448513,5,0
100179,65,0.0,0,0,0,0.217299349,18439.0,0.363035233,13,2
100180,34,0.0,0,0,0,0.062040576,3400.0,0.0,4,0
100181,26,1.0,0,0,0,0.287471176,1300.0,0.988023952,2,0
100182,51,0.0,1,0,0,0.429801416,7200.0,0.899010492,12,1
100183,31,1.0,0,0,0,0.380123975,5000.0,0.443835175,10,2
100184,58,1.0,0,0,0,0.003055131,7200.0,0.080528975,4,0
100185,38,3.0,0,0,0,0.588205897,2000.0,0.070090282,9,1
100186,58,,0,0,0,2843.0,,0.019419618,12,2
100187,67,2.0,0,0,0,2408.0,,0.221224532,16,1
100188,50,0.0,0,0,0,1196.0,,0.003971166,14,1
100189,63,0.0,0,0,0,0.163014225,2600.0,0.025999639,8,0
100190,75,0.0,0,0,0,0.008603124,4416.0,0.031949201,3,0
100191,63,1.0,0,0,0,0.201971147,7000.0,0.018575351,6,1
100192,81,0.0,0,0,0,0.069834413,4166.0,0.050910002,11,0
100193,62,0.0,0,0,5,0.267368055,11500.0,1.069860279,3,1
100194,27,0.0,0,0,0,0.212929024,3000.0,0.028556319,4,0
100195,38,3.0,0,0,0,0.217856546,5980.0,0.672721213,5,0
100196,77,0.0,0,0,0,0.470922882,4745.0,0.500054221,9,1
100197,66,0.0,0,0,0,0.011712612,7000.0,0.041628331,6,0
100198,49,0.0,0,0,0,0.439675762,13816.0,0.21163461,14,1
100199,32,1.0,1,1,0,0.531096197,2234.0,1.177325033,9,0
100200,42,0.0,0,0,0,467.0,,0.0,2,0
100201,31,0.0,0,0,0,0.162192187,5400.0,0.207333086,7,0
100202,46,4.0,0,0,0,0.260487451,11036.0,0.079112025,6,2
100203,29,0.0,0,0,0,0.077292271,10000.0,0.0,6,1
100204,55,1.0,0,0,0,0.235907026,11228.0,0.149004711,12,2
100205,48,1.0,0,0,0,0.001142531,3500.0,0.134865135,1,0
100206,65,0.0,0,0,0,0.579427876,11500.0,0.051732471,11,4
100207,58,0.0,0,0,0,0.249506124,5061.0,0.03917336,13,1
100208,42,2.0,0,0,0,0.27489086,7100.0,0.004799904,4,1
100209,43,0.0,0,0,0,0.355230275,2800.0,0.18046705,4,0
100210,57,0.0,0,0,0,3224.0,,0.618446786,11,1
100211,43,0.0,0,0,0,2912.0,,0.286030382,12,1
100212,68,0.0,0,0,0,0.344889574,3893.0,0.361076801,6,1
100213,46,0.0,3,0,0,0.599599313,6987.0,0.180975079,15,3
100214,70,1.0,0,0,0,0.411786104,5497.0,0.224863866,13,1
100215,58,0.0,1,0,0,0.292633189,7845.0,0.746946607,8,0
100216,52,1.0,0,0,0,0.884647075,7281.0,0.697823984,21,2
100217,46,3.0,0,0,0,2888.0,,0.321483309,7,1
100218,33,3.0,0,0,0,0.437656604,8380.0,0.777521893,10,1
100219,46,0.0,0,0,0,0.585761076,5800.0,0.490775037,13,1
100220,50,2.0,1,0,0,0.497822932,6200.0,0.0,12,2
100221,43,2.0,0,0,0,0.460622402,8900.0,0.310718817,14,1
100222,33,1.0,0,0,0,0.579855036,4000.0,0.771266453,13,1
100223,46,0.0,0,0,0,0.078087502,5416.0,0.034868234,7,0
100224,46,0.0,0,0,0,0.307642696,3100.0,0.013169856,5,1
100225,47,0.0,0,0,0,0.422005032,10333.0,0.196570639,7,1
100226,31,0.0,0,0,0,0.088373272,7886.0,0.378676898,8,0
100227,57,0.0,1,0,0,3548.0,,0.9999999,8,2
100228,49,0.0,0,0,0,0.916430595,2823.0,0.060451123,12,2
100229,51,2.0,0,0,0,0.119534588,11000.0,0.761284774,5,1
100230,26,0.0,0,0,0,0.142222222,5174.0,0.007570888,4,0
100231,41,0.0,0,0,0,0.264588704,4266.0,0.39628876,12,0
100232,26,1.0,0,0,1,218.0,0.0,0.128458897,8,0
100233,51,1.0,0,0,0,0.274652379,7838.0,0.409070807,11,1
100234,46,1.0,0,0,0,0.182908546,2000.0,0.9999999,1,0
100235,53,0.0,0,0,0,1660.0,,0.131139179,14,2
100236,23,0.0,0,0,0,14.0,,0.18832467,1,0
100237,75,0.0,0,0,0,0.960485599,4200.0,0.285742024,10,1
100238,34,0.0,0,0,0,0.191900076,2641.0,0.824695884,5,0
100239,24,0.0,0,0,1,0.001261034,792.0,0.0,5,0
100240,51,0.0,0,0,0,0.373260145,5100.0,0.110773441,21,1
100241,35,2.0,0,0,0,0.336766323,10000.0,0.069919213,12,2
100242,46,2.0,0,0,0,0.292123109,7667.0,0.061651145,12,2
100243,58,0.0,0,0,0,0.406152579,17000.0,0.069998523,8,3
100244,55,0.0,0,0,0,0.450637341,4000.0,0.186299478,5,0
100245,57,0.0,2,1,0,2200.0,,0.649909146,7,1
100246,42,0.0,0,0,0,0.160176805,4750.0,0.852356896,7,0
100247,52,2.0,0,0,0,0.257771314,5500.0,0.005053673,10,2
100248,62,0.0,0,0,0,0.004614201,3900.0,0.011610896,5,0
100249,39,1.0,0,0,0,0.021294215,8452.0,0.057868077,5,0
100250,59,3.0,0,0,0,0.18428155,9262.0,0.022211021,13,0
100251,62,0.0,0,0,0,0.046920821,3750.0,0.049391445,4,1
100252,48,0.0,1,1,0,1196.0,,0.899585773,5,0
100253,31,0.0,0,0,0,0.212073697,2550.0,0.445986243,5,0
100254,73,0.0,0,0,0,0.425319267,1800.0,0.524513956,9,0
100255,60,0.0,1,0,0,3031.0,,0.804808491,14,2
100256,69,0.0,0,0,0,0.443987315,11666.0,0.17262876,7,3
100257,47,1.0,0,0,0,0.384873597,9532.0,0.320042708,17,2
100258,51,0.0,0,0,0,0.351087357,5425.0,0.069438503,13,2
100259,61,2.0,0,0,0,0.088806971,2983.0,0.788917452,3,0
100260,45,1.0,1,0,1,0.0,2200.0,0.9999999,0,0
100261,36,0.0,0,0,0,0.430382833,4100.0,0.363737239,7,1
100262,58,3.0,0,0,0,0.335162144,10206.0,0.061944857,9,1
100263,49,2.0,0,0,0,0.38683699,3600.0,0.047906218,6,2
100264,48,0.0,0,0,0,0.380336713,10750.0,0.153419517,15,1
100265,59,1.0,0,0,0,0.10078534,4583.0,0.001145493,5,0
100266,46,0.0,0,0,0,0.309564329,5875.0,0.132040518,24,1
100267,31,0.0,0,0,0,0.090867787,2200.0,0.654900773,2,0
100268,23,0.0,0,0,0,264.0,,0.874742723,2,0
100269,64,1.0,0,0,0,0.475812381,6800.0,0.743280507,7,1
100270,25,0.0,0,0,0,0.013662113,3000.0,0.0,2,0
100271,49,0.0,0,0,0,0.217684526,2668.0,0.473157928,6,1
100272,32,0.0,2,1,1,2.423307626,1166.0,0.925713758,4,1
100273,66,1.0,0,0,0,0.289635518,6666.0,0.139995758,5,1
100274,52,1.0,1,0,0,0.481049563,6516.0,0.888442354,13,1
100275,46,0.0,1,0,0,3037.0,,0.518722739,5,1
100276,69,0.0,1,0,0,0.23073432,11016.0,0.233763892,11,1
100277,28,1.0,0,0,0,0.887323944,1916.0,0.008138904,7,1
100278,70,0.0,0,0,0,0.121345489,3180.0,0.054701871,6,1
100279,52,1.0,0,0,0,0.421763039,6000.0,0.176882312,6,1
100280,38,0.0,1,0,0,1878.0,,0.0,9,1
100281,58,2.0,0,0,0,0.459971252,16000.0,0.601147586,23,3
100282,52,2.0,0,0,0,0.226867842,5500.0,0.074937953,6,2
100283,43,1.0,0,0,0,0.547531769,8183.0,0.143474345,16,2
100284,96,0.0,0,0,0,70.0,,0.040965854,5,0
100285,51,1.0,0,0,0,0.358840842,8833.0,0.213337225,11,2
100286,61,0.0,0,0,0,0.026605944,4171.0,0.064218453,7,0
100287,74,0.0,0,0,0,0.111702128,751.0,0.07670429,5,0
100288,37,1.0,0,0,0,0.81433876,3500.0,0.139837166,3,1
100289,45,3.0,0,0,0,8.516966068,500.0,0.694930899,6,3
100290,49,2.0,2,0,0,1370.0,,0.379196701,11,1
100291,82,0.0,0,0,0,0.00429957,10000.0,0.018478353,3,0
100292,66,1.0,1,0,0,0.288336547,14000.0,0.438731063,15,1
100293,41,5.0,0,0,0,0.677695787,4200.0,0.038149132,15,1
100294,45,3.0,2,2,0,0.324523098,4350.0,0.9999999,6,0
100295,44,0.0,0,0,0,0.953033939,2916.0,0.001916507,4,2
100296,23,0.0,0,0,0,0.0,864.0,0.0,2,0
100297,60,0.0,0,0,0,0.528650979,5566.0,0.211216613,21,1
100298,63,0.0,1,0,0,0.225176371,18993.0,0.056919602,17,2
100299,55,0.0,0,0,0,3443.0,,0.78123992,11,1
100300,36,0.0,0,0,0,149.4230769,25.0,0.074355797,8,2
100301,53,1.0,1,0,5,0.887293765,4666.0,0.57753097,30,1
100302,29,0.0,0,0,0,0.068499127,4583.0,0.123697761,5,0
100303,30,,0,7,0,1129.0,,0.68059809,7,0
100304,42,2.0,1,0,0,0.277556441,12800.0,0.04561193,6,1
100305,23,0.0,0,0,0,0.09050045,3336.0,0.9999999,1,0
100306,50,0.0,0,0,0,0.473044799,3950.0,0.262831219,17,1
100307,48,,0,0,0,58.0,,0.594971221,2,0
100308,78,0.0,1,0,0,495.0,,0.2296357,13,0
100309,50,1.0,0,0,0,0.444253859,4080.0,0.011501167,9,2
100310,63,0.0,0,0,0,0.779131521,3200.0,0.343399311,12,1
100311,89,0.0,0,0,0,0.001817081,1650.0,0.016108874,1,0
100312,47,0.0,0,0,0,0.280939729,7150.0,0.16715203,6,1
100313,71,0.0,0,0,0,0.008962427,2900.0,0.014075014,4,0
100314,34,1.0,0,0,0,2066.0,,0.626527732,8,1
100315,28,0.0,0,0,0,0.011129975,5300.0,0.119640021,4,0
100316,39,0.0,0,0,0,0.045614703,10500.0,0.288496598,4,0
100317,57,0.0,0,0,0,0.374828465,5100.0,0.290265422,9,1
100318,71,0.0,0,0,0,0.069405886,1800.0,0.100603451,8,0
100319,40,0.0,0,0,0,0.194722111,2500.0,0.0,4,0
100320,59,0.0,0,0,0,0.009094427,5167.0,0.014761202,3,0
100321,25,2.0,0,1,4,0.197633515,3126.0,0.721278721,5,0
100322,80,0.0,0,0,0,0.285471377,5292.0,0.423359664,8,0
100323,77,0.0,0,0,0,0.0,4200.0,0.0,13,0
100324,49,0.0,0,0,0,0.084525055,8600.0,0.278554848,4,0
100325,49,4.0,1,0,2,3.837606838,350.0,0.0,7,1
100326,35,4.0,0,0,0,0.486216255,7000.0,0.497933164,12,2
100327,59,0.0,0,0,0,1.333777482,1500.0,0.055954467,17,2
100328,63,0.0,0,0,0,0.357960003,11450.0,0.005150182,15,5
100329,57,0.0,0,0,0,0.394578313,14607.0,0.677474622,13,2
100330,71,0.0,0,0,0,272.0,,0.051404902,6,0
100331,82,0.0,0,0,0,0.494156928,1197.0,0.029352596,7,1
100332,47,0.0,0,0,0,0.427662759,8017.0,0.662910475,9,1
100333,40,0.0,0,0,0,0.332632317,2852.0,0.676783719,12,0
100334,30,0.0,0,0,0,0.018596281,5000.0,0.215270338,5,0
100335,67,0.0,0,0,0,0.00553761,4333.0,0.025955299,2,0
100336,64,5.0,1,0,0,0.40870501,8362.0,0.070404172,8,2
100337,65,0.0,0,0,0,0.680412371,3200.0,0.01285073,17,1
100338,33,1.0,0,0,0,0.696856686,1876.0,0.727757533,4,0
100339,47,1.0,0,0,0,0.114548181,5333.0,0.042676376,22,0
100340,78,0.0,0,0,0,0.0,3000.0,0.0,6,0
100341,73,0.0,0,0,0,0.001077199,5569.0,0.03766039,1,0
100342,69,2.0,0,0,0,0.391004199,14050.0,0.479560868,21,2
100343,49,0.0,0,0,0,0.531413613,3055.0,0.742496051,8,1
100344,70,,0,0,0,34.0,,0.016389215,4,0
100345,61,0.0,1,1,0,0.128043661,4763.0,0.720517468,5,0
100346,36,0.0,0,0,0,0.114074074,3374.0,0.064148396,11,0
100347,47,1.0,0,0,0,3667.0,,0.021548537,4,2
100348,33,0.0,0,0,0,0.093171382,6750.0,0.071920428,5,0
100349,38,0.0,0,0,0,2965.0,,0.723665038,3,1
100350,67,0.0,0,0,0,0.26440678,2064.0,0.675864827,3,0
100351,53,0.0,0,0,0,6674.0,,0.149502254,7,3
100352,50,3.0,0,0,0,0.22859047,3000.0,0.23156694,5,0
100353,57,1.0,1,0,0,1.361506015,6400.0,0.085104371,11,5
100354,54,2.0,1,0,0,0.149990507,15800.0,0.044115097,14,2
100355,46,1.0,0,0,0,1.359456218,2500.0,0.487586777,5,1
100356,64,0.0,0,0,0,2097.0,,0.18910676,13,2
100357,28,0.0,0,0,0,2.112359551,800.0,0.0,3,1
100358,65,1.0,0,0,0,0.307169283,10000.0,0.10076148,8,1
100359,49,0.0,5,0,2,0.451794278,6046.0,0.914017197,5,2
100360,41,0.0,0,0,0,1290.0,,0.662359637,5,0
100361,51,0.0,0,0,0,0.438748686,3803.0,0.83577872,3,1
100362,37,1.0,0,0,0,0.365252166,4500.0,0.131499324,13,1
100363,45,3.0,0,0,0,0.564393007,4060.0,0.5327762,7,1
100364,54,0.0,0,0,0,39.0,,0.022676386,3,0
100365,26,0.0,1,0,0,0.028647568,1500.0,0.457669478,3,0
100366,44,2.0,0,0,1,0.393415179,3583.0,0.442827019,5,0
100367,47,1.0,0,0,0,0.28579364,7200.0,0.392443607,16,1
100368,76,0.0,0,0,0,0.140305011,2294.0,0.017410372,14,1
100369,60,0.0,0,0,0,0.319106201,3982.0,0.027238954,10,1
100370,77,,0,0,0,1050.0,,0.023627772,8,0
100371,56,2.0,0,0,1,0.305865245,8251.0,0.444449816,15,2
100372,60,0.0,0,0,0,0.349789916,5711.0,0.151415493,11,0
100373,25,0.0,0,0,0,0.111584801,5394.0,0.05662919,6,0
100374,41,0.0,0,0,0,2545.0,,0.9999999,2,1
100375,25,0.0,98,98,98,35.0,,0.9999999,0,0
100376,76,0.0,0,0,0,0.765429725,5200.0,0.19803919,10,3
100377,35,0.0,0,0,0,0.138877295,9583.0,0.331026966,7,0
100378,49,0.0,0,0,0,0.50869826,5000.0,0.096043862,20,2
100379,72,0.0,0,0,0,0.367859707,9750.0,0.003711978,20,2
100380,56,,0,0,0,1157.0,,0.483186913,5,1
100381,58,0.0,0,0,0,0.135135135,17500.0,0.914152146,10,0
100382,61,0.0,0,0,0,0.486299394,10400.0,0.144570096,22,2
100383,70,0.0,0,0,0,0.418918919,8583.0,0.144695333,15,1
100384,87,,0,0,0,101.0,,0.064081197,5,0
100385,58,0.0,0,0,0,0.370191742,8500.0,0.168127729,9,2
100386,55,0.0,0,0,0,0.937031484,2000.0,0.02421578,7,1
100387,60,0.0,0,0,0,0.176711208,11000.0,0.045272816,18,2
100388,58,0.0,0,0,0,0.324039979,1900.0,0.756634741,8,0
100389,27,1.0,0,0,0,0.307216495,1454.0,0.350162459,4,0
100390,79,0.0,0,0,0,312.0,,0.079438411,10,0
100391,81,0.0,1,0,0,0.033828806,1950.0,0.073210714,11,0
100392,39,,0,0,0,1882.0,,0.184601185,6,1
100393,23,0.0,0,0,0,0.0,1120.0,0.9999999,2,0
100394,71,0.0,0,0,0,0.059950042,1200.0,0.022869684,11,0
100395,41,0.0,2,0,0,0.245691006,3190.0,0.9999999,7,1
100396,78,0.0,0,0,0,1418.0,,0.026624068,7,1
100397,65,0.0,0,0,0,1528.0,,0.134827913,13,1
100398,41,3.0,0,0,0,1050.0,0.0,0.19820156,4,0
100399,58,1.0,0,0,0,0.204698825,4000.0,0.239286893,9,1
